const BLKSTR First Test map_blockstr[649] = {
{ 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 34, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 35, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 36, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 43, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 57, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 58, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 59, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 60, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 67, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 68, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 69, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 70, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 71, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 73, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 75, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 76, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x0F },
{ 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 86, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 87, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 88, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x0F },
{ 89, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 90, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 91, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 92, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 93, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 94, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 97, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 98, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 99, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 101, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 103, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
